24339	喂 你好	喂 你好
24411	从 国家 鉴定 的 卫生部门 检疫 部门	是 国家 鉴定 的 卫生部门 检疫 部门
27982	哎	哎 哎 您 说
72788	哦 他 说 就 跟 你 没有 放 两个 那 样品 是 吧	噢 是 他 说 叫 跟 你 没有 放 两个 那个 样品 是 吧
72107	对 吧	对 吧
13463	嗯 没有 好转 我 现在 这 不是 在 电视 看 你们 这个 广告 吗 我 想 就是 咨询 一下	嗯 没有 好转 我 现在 这 不是 在 电视 看 你们 这个 广告 嘛 我 想 就是 咨询 一下
56123	有限公司 啊	有限公司 啊
24344	行 我 这边 去年 做 了 三十多个 复读生 啊 就是 就是 看准 我 这边 专业 一个 是 图像 色彩 这块	行 我 这边 去年 啊 招 了 三十多个 复读生 啊 就是 就是 看准 我 这边 的 专业 一个 是 图像 色彩 这 一块
7734	根据 您 了解 的 这个 情况 确实 是 他 不 对 我们 一会儿 核实 情况 让 他 尽快 我来 尽快	嗯 根据 您 了 了解 的 这个 情况 确实 是 他 不 对 我们 一会儿 核实 情况 让 他 尽快 我们 来 尽快
35054	谢谢 啊 好	谢谢 啊 好
11361	啊 没事 那 我 待会儿 发 路线 短信 给 你 看 你 到时候 是 要 自己 坐车 过来 还是 要 打 过来 好 吧 都 发给你 你们 也 有 接机 的 服务	嗯 没事 那 我 待会发 路线 短信 给 你 看 你 到时候 是 要 自己 坐车 过来 还是 要 打 的 过来 好 吧 我 都 发给你 我们 也 有 接机 的 服务
63784	我 看 一下 啊 我 这边 帮 您 看 一下 如果 是 这个 页面 一个 页面 不 一样	我 看 一下 啊 我 这边儿 帮 您 看 一下 如果 是 这个 页面 一个 页面 不 一样
74206	哦 对 对 对 有 这个 然后 还有 个 手术 是 不 建议您 还有 一个	哦 对 对 对 有 这个 然后 还有 那个 做手术 是不是 建议您 还有 一个
40538	嗯 你好 喂	嗯 你好 喂
56415	住 一天 两间 房间	住 一天 两间 房间
35512	啊 你 的 意思 就是说 比如说 我 我 我 买 的 是 配给 银行 报 的 是 高配 嘛	呃 你 的 意思 就是说 比如说 我 我 我 买 的 是 低配 你 给 银行 报 的 是 高配 嘛
14833	峄 山 度假村 你 这样 吧 你们 那个	峄 山 度假村 你 这样 吧 把 你们 那个 啊
45662	嗯 再见 嗯	嗯 再见 嗯
47342	嗯 先 核名 核 完名 以后 再带 那个 许可证	嗯 先 核名 核 完名 以后 再带 那个 许可证
53757	这种 的话 嗯 如果说 那个 含着 发票 的话 这个 是 四百	这种 的话 嗯 如果说 那个 含着 发票 的话 这个 是 四百
17947	我 是 在 网上 看 那个 是 还是 你们 就 说 那个 好评 还是 最高 的 原来 你们 还是	嗯 我 是 在 网上 看 那个 是 还是 你们 就是说 那个 好评 还是 最高 的 原来 你们 还是
58568	十年 就 说 二十年 这个 就 说 今天 您 刚 开办 的 公司 是 吧 成立 了	十年 就 说 二十年 这个 就 说 今天 您 刚 开办 的 公司 是 吧 成立 了
72190	嗯 好 嘞 那个 是 几号	嗯 好 嘞 那个 是 几号 儿
55569	门 都 进不去 白混 社会 的	门儿 都 进不去 呀 白 混 了 你 这 社会 真的
18572	对 啊 他 现在 刚才 给 我 打电话 反问 他 是 怎么 说 呢 他 是 有点 意见 了 因为 他	对 啊 他 现在 刚才 给 我 打电话 反正 他 是 呃 怎么 说 呢 他 是 有点 意见 了 因为 他
23193	当然 也 会 把 这个	当然 也 会 把 这个
45321	哦 就是 咱们 定 嗯 就是 预约 上 以后 然后 凭 您 的 身份证 我们 会 给 你 发 一条 预定 成功 的 短信	呃 就是 咱们 定 嗯 就是 预约 上 以后 然后 凭 您 的 身份证 儿 我们 会 给 你 发 一条 预定 成功 的 短信
58521	没事 没事 没事	没事 没事 没事
55608	这样 做 嘛 这样 稳当 吗 做 一副 如果 一步 的话 可以 抛亮 的话	这样 做 嘛 这样 稳当 吗 做 一副 如果 一副 的话 可以 抛亮 的话
42099	对 对 对 七月 二十一	对 对 对 七月 二十一
65913	是 吧 我 一个月 就 等 了	是 吧 我 一个月 就 等 了
42252	二楼 是 吧 二 零 没有 二零	二楼 是 吧 二 零 没有 二零几 吗
34948	如果 录 录像 可以 工作 持续 工作 七十 分钟	如果 单就录 录像 可以 工作 持续 工作 七十 分钟
33761	然后 现在 需要 你们 公司 需要 给 我们 维护 一下 维护 的话 这个 费用 应该 怎么 收 的	然后 现在 需要 你们 公司 需要 给 我们 维护 一下 维护 的话 这个 费用 应该 怎么 收 的 哦
17762	幺 三 八八	幺 三 八八
73421	哎 哎 哎 哎 哎 我 这个 发到 我 这个 手机 上 哦	呃 唉 唉 唉 哎 哎 我 这个 发到 我 这个 手机 上 哦
14656	你们 那个 甲烷 菌 之后 最后 这个 污泥 形成 颗粒 污泥 了	你们 那个 甲烷 菌 就是 之后 最后 这个 污泥 形成 颗粒 污泥 了
62586	这是 一百号 是 吧 叫 什么 名字 嘞	就是 一百号 是 吧 叫 什么 名字 嘞
29203	很多 车 呢 就 这种 一点 做 的 困难 一点 要不然 我们 联系 的 有的是 联系 的 十多万 人家 要 做好 呢	很多 车 呢 就 那种 一点 做 的 困难 一点 要不然 我们 联系 的 有的是 联系 的 十多万 人家 要 做 的 好 呢
78069	是不是 啊	是不是 啊
39734	噢 六十 六号楼 对 吧	噢 六十 六号楼 对 吧
59242	上码头 你 上码头 比如说 我们 从 那个 那个 高速公路 下来 之后 嘞	上码头 你 上码头 比如说 我们 从 那个 那个 高速公路 下来 之后 嘞
14594	嗯 咱们 多少 人	嗯 咱们 多少 人 啊
56526	平时 性生活 大概 几分钟 呢	平时 性生活 大概 几分钟 呢
13192	大同 的 我 中午 去 了 你们 那儿 了 我 我 下午 是不是 就 可以 玩 漂流	大同 的 我 中午 去 了 你们 那儿 了 我 我 下午 是不是 就 可以 玩儿 漂流
42904	啊 就 只 需要 再收 二十块 钱 的 手续费 就行了 是 吗	啊 就 只 需要 再收 二十块 钱 的 手续费 就行了 是 吗
26035	什么 事 啊	什么 事 啊
77859	我 再 试一试 你 一个 疗程 看 怎么样 行不行	我 再 试一试 领 一个 疗程 看 怎么样 行不行
29109	我 也 不 太 清楚 一个 公司 同事 啦 那 你 直接 给 那种 蜡烛 好 了	我 也 不 太 清楚 一个 公司 同事 哇 那 你 直接 给 那种 蜡烛 好 了
77619	为啥 呢	为啥 嗫
59778	都 是 正规 合法 的 活动 怎么 是 骗人 的 呢	都 是 正规 合法 的 活动 怎么 是 骗人 的 呢
51431	从 那个 周至	从 那个 周至
12132	呃行 您 具体 去 店里 头 做 一个 咨询 这是 免费 的 好 吧	呃行 您 具体 去 店里 头 做 一个 咨询 那 是 免费 的 好 吧
49866	然后 煮 一次 锅 然后 您 去 看 一下 它 排气 是不是 正常	然后 煮 一次 锅 然后 您 去 看 一下 它 排气 是不是 正常
23204	二 幺 二五	二 幺 二五
40584	幺 幺 九	幺 幺 九
